Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
65,4,0,56,2,2,3226.0,3250,70,0.643,767114958,0,0.00019336892,Loyal
41,4,3,30,1,1,11463.0,14511,105,0.0,708123033,0,4.6967066e-06,Loyal
31,4,0,21,2,2,1677.0,3059,50,0.0,715424283,0,0.97898877,High Risk
51,1,0,36,1,1,1438.3,4425,81,0.325,717865008,0,3.4915678e-07,Loyal
51,4,0,41,2,3,1519.0,4927,73,0.756,710188308,0,4.4368862e-05,Loyal
45,1,3,36,2,2,18000.0,7149,86,0.102,716574033,0,8.245186e-05,Loyal
39,5,0,36,3,2,2751.0,4861,82,0.421,713183508,0,1.350368e-05,Loyal
49,4,0,39,2,0,4389.0,3598,75,0.224,718583133,0,2.1727649e-06,Loyal
58,0,0,52,1,0,32090.0,1368,30,0.0,783554958,0,7.7461984e-05,Loyal
63,4,0,56,2,2,7264.0,3527,69,0.117,714418158,0,5.881586e-05,Loyal
49,1,0,40,1,4,14973.0,4517,59,0.0,710061783,1,0.0063615,Loyal
60,3,0,51,3,4,26566.0,3103,65,0.095,716225433,0,0.00061361986,Loyal
61,5,0,54,1,3,9070.0,8440,102,0.231,788327358,0,0.00070796616,Loyal
48,3,0,36,4,2,2713.0,4220,79,0.811,714847983,0,2.067194e-06,Loyal
55,2,0,36,1,1,4370.0,4326,74,0.0,720031908,0,8.239827e-06,Loyal
55,5,0,42,3,3,2953.0,4644,79,0.642,713700258,0,5.9918602e-06,Loyal
26,4,0,13,3,2,2174.0,2510,44,0.696,721265883,0,0.0005229157,Loyal
39,0,0,36,3,3,34516.0,7866,63,0.073,715321008,1,0.99967575,High Risk
58,4,0,45,3,4,1942.0,1371,38,0.791,717831783,0,6.3824635e-05,Loyal
37,2,0,24,1,4,5335.0,1888,43,0.402,711480108,0,1.0371055e-05,Loyal
49,4,0,43,3,2,4852.0,3561,73,0.415,797638383,0,5.1170475e-05,Loyal
45,3,0,35,2,1,33755.0,3458,71,0.068,709950858,0,4.138326e-06,Loyal
31,4,0,36,2,3,6911.0,8123,71,0.364,717060858,1,0.85520774,High Risk
40,4,0,36,2,3,3569.0,7963,85,0.295,716045508,0,0.004348086,Loyal
60,3,0,48,5,3,28930.0,2251,27,0.0,787482033,1,0.9928203,High Risk
45,2,0,35,1,2,10699.0,5052,61,0.103,719601708,0,5.0274437e-05,Loyal
39,2,0,36,2,3,6929.0,1388,27,0.244,717683583,0,0.010138946,Loyal
57,4,0,52,3,3,2002.0,3735,73,0.593,813905508,0,4.0582336e-06,Loyal
45,3,0,39,3,3,1613.0,3549,65,0.0,769985883,0,0.0031917533,Loyal
45,3,0,32,2,2,24487.0,1512,42,0.103,718927533,0,0.011912418,Loyal
56,5,0,49,2,1,17542.0,13939,138,0.143,784868958,0,6.581573e-05,Loyal
48,2,0,37,2,3,7298.0,7973,88,0.345,787539333,0,0.0019525273,Loyal
49,3,0,39,3,2,2361.0,4316,78,0.568,789871233,0,2.4167753e-06,Loyal
49,4,0,45,3,1,5975.0,13090,102,0.342,826061508,0,0.0002113178,Loyal
59,5,0,49,3,2,9076.0,3048,53,0.0,716354883,1,0.62431735,Medium Risk
61,1,0,47,2,4,8633.0,2066,51,0.292,717678408,0,0.075695015,Loyal
54,3,0,46,2,3,1982.0,1377,49,0.65,715341858,0,1.0216044e-05,Loyal
40,3,0,30,2,2,29338.0,4983,40,0.005,713003358,1,0.99998033,High Risk
52,1,0,43,2,2,1981.0,3913,90,0.546,713374533,0,9.99573e-08,Loyal
33,4,0,24,1,2,6803.0,2603,47,0.337,709985133,0,0.00049430324,Loyal
36,5,0,23,1,0,1954.0,3896,67,0.603,771204108,0,4.0430327e-06,Loyal
48,4,3,36,2,2,14581.0,17628,109,0.173,713758758,0,0.00018766156,Loyal
48,5,0,40,2,2,11164.0,4227,67,0.077,709453833,0,1.6971424e-06,Loyal
42,3,0,33,2,2,32535.0,4374,79,0.0,713227233,0,2.5953765e-05,Loyal
52,0,0,34,2,3,11188.0,2109,47,0.0,714967233,1,0.9096916,High Risk
53,5,0,36,1,3,17054.0,4659,72,0.0,714358008,0,5.0067654e-05,Loyal
41,4,0,24,1,1,7207.0,13730,96,0.228,779514558,0,1.7089156e-06,Loyal
40,0,0,21,4,3,20056.0,1687,46,0.08,794498733,0,0.43564412,Medium Risk
46,5,0,40,3,4,2586.0,4481,77,0.491,793015083,0,3.2327696e-06,Loyal
30,4,0,19,1,2,1644.0,2533,44,0.0,789212883,1,0.99319553,High Risk
39,4,0,27,2,2,2283.0,4571,72,0.461,718677858,0,1.9871293e-06,Loyal
36,5,0,22,3,2,9817.0,4636,85,0.086,713675658,0,1.0861514e-05,Loyal
61,2,0,36,2,3,11236.0,4253,80,0.051,719523108,0,7.113259e-05,Loyal
52,4,0,44,5,3,2421.0,4219,69,0.955,708390633,0,8.9887835e-06,Loyal
52,0,0,43,2,3,34516.0,4313,82,0.022,715098333,0,1.9380755e-05,Loyal
35,2,0,18,2,3,2598.0,2483,59,0.633,712060158,0,0.00016620115,Loyal
47,1,0,34,1,3,1963.0,3492,59,0.776,716831508,0,3.6074734e-06,Loyal
46,4,0,36,3,2,6636.0,7023,86,0.362,778172583,0,0.00030564074,Loyal
41,1,0,32,1,2,14987.0,4470,83,0.095,789430083,0,1.4513498e-06,Loyal
31,4,3,36,3,5,12359.0,7528,70,0.0,709996833,1,0.99986327,High Risk
46,5,0,35,2,2,1438.3,4659,74,0.0,708890133,0,5.164198e-06,Loyal
48,2,0,30,3,2,14670.0,4221,83,0.13,773332908,0,4.9760847e-06,Loyal
35,0,0,30,3,4,34516.0,2350,55,0.029,715870758,0,0.06006966,Loyal
44,0,3,34,1,2,34516.0,7427,83,0.073,789363408,0,4.9137566e-06,Loyal
50,4,0,32,3,1,1438.3,4598,78,0.0,779118708,0,5.361615e-06,Loyal
47,3,0,36,1,3,9437.0,4715,78,0.214,710544033,0,2.8995537e-06,Loyal
42,3,0,36,2,3,10374.0,4240,63,0.058,717500133,0,0.00025598521,Loyal
49,5,0,42,3,3,3802.0,2003,43,0.41,712046808,1,0.9908915,High Risk
57,2,0,42,4,3,8377.0,1797,44,0.145,815484783,0,0.47657964,Medium Risk
41,5,3,34,3,3,34516.0,1487,26,0.059,713843283,0,0.0053253714,Loyal
53,4,0,42,1,5,2322.0,1573,27,0.553,717260058,0,0.0007982635,Loyal
29,4,0,23,3,4,4945.0,2743,69,0.0,773383158,0,2.8433187e-05,Loyal
37,1,0,25,3,4,5865.0,2623,47,0.429,711041508,0,0.4316662,Medium Risk
39,3,0,34,3,3,8823.0,1961,32,0.175,816843933,0,0.5679029,Medium Risk
38,1,0,36,3,4,9515.0,4642,61,0.0,715043508,0,0.887388,High Risk
60,4,0,51,3,3,6089.0,14112,123,0.22,717241233,0,0.00018194767,Loyal
41,3,1,28,2,0,34516.0,6932,87,0.061,717521508,0,4.715408e-06,Loyal
47,5,3,35,1,4,32444.0,3725,60,0.057,708331758,0,7.9899957e-07,Loyal
57,4,0,47,1,2,2504.0,4847,86,0.765,715571583,0,2.3688265e-06,Loyal
39,5,0,29,3,2,3358.0,1759,33,0.524,711146358,0,0.015254115,Loyal
47,3,0,41,1,3,3429.0,14107,99,0.519,789594108,0,1.7939026e-06,Loyal
43,2,0,25,3,3,1783.0,3861,81,0.569,779327733,0,6.255046e-06,Loyal
46,1,0,34,3,3,2168.0,4584,92,0.786,711391308,0,3.4729153e-06,Loyal
48,4,0,35,3,1,1438.3,4777,69,0.567,718994583,0,4.1252062e-07,Loyal
45,1,0,36,2,1,2948.0,3635,79,0.757,718212633,0,3.406841e-06,Loyal
65,4,0,36,2,3,4182.0,4046,57,0.0,711861258,0,0.0007529664,Loyal
32,3,0,36,1,2,25438.0,16485,104,0.075,718123608,0,2.7093347e-06,Loyal
44,3,0,36,3,2,2367.0,4506,59,0.678,718958583,1,0.00019415261,Loyal
34,4,0,23,3,2,8940.0,14459,97,0.17,772207683,0,4.738637e-05,Loyal
55,5,3,37,2,3,34516.0,8472,80,0.052,719629308,1,0.8575127,High Risk
50,4,0,42,3,0,1770.0,4940,94,0.964,708303108,0,8.209366e-08,Loyal
53,1,0,39,3,2,4930.0,4224,77,0.452,788957358,0,6.380833e-05,Loyal
62,2,0,36,1,3,3933.0,3048,54,0.0,708727983,0,0.0016539169,Loyal
49,1,0,41,3,2,2406.0,1173,32,0.648,714217908,0,0.0033883771,Loyal
39,4,0,23,3,3,2533.0,5128,74,0.0,708928908,0,0.00082854443,Loyal
44,2,0,34,2,5,21158.0,4071,67,0.0,712411908,0,0.00028976027,Loyal
55,0,3,42,3,2,34516.0,1268,42,0.044,771075258,0,0.016545424,Loyal
47,4,0,36,3,3,2677.0,2170,63,0.519,717866133,0,0.02241079,Loyal
30,4,0,36,1,1,2367.0,5568,90,0.515,713652783,0,8.551267e-07,Loyal
29,4,0,19,1,2,3261.0,2461,54,0.772,714076683,1,0.0011824488,Loyal
39,3,0,34,3,5,19074.0,3762,74,0.0,803963808,0,4.4887776e-05,Loyal
39,2,0,27,1,3,5341.0,1955,47,0.0,778968408,0,0.003951789,Loyal
51,4,0,36,2,3,1438.3,4323,70,0.0,720064158,0,1.6786147e-05,Loyal
42,2,0,23,3,1,3311.0,4559,80,0.254,778921908,0,4.8573656e-05,Loyal
27,4,0,13,2,2,1438.3,3855,73,0.688,770878458,0,7.400597e-07,Loyal
60,2,0,54,1,0,2759.0,1650,34,0.906,786087633,0,0.0001344854,Loyal
52,4,0,32,3,4,2427.0,3857,69,0.651,788752833,0,9.412941e-06,Loyal
63,2,0,56,2,4,7216.0,1734,38,0.322,766006758,0,0.008973072,Loyal
48,1,0,36,3,4,1593.0,4004,76,0.0,710342508,0,6.5148146e-05,Loyal
42,1,0,36,2,2,10531.0,14955,118,0.221,711422358,0,0.0012945628,Loyal
53,1,0,46,2,3,1438.3,2118,64,0.0,778574283,0,0.36688724,Loyal
46,5,0,36,3,4,2286.0,2798,40,0.0,709987683,1,0.9999949,High Risk
38,2,0,34,3,3,5323.0,1783,33,0.432,821168733,0,0.016771637,Loyal
55,5,0,42,5,3,1438.3,4956,72,0.0,717765183,0,6.905108e-05,Loyal
48,4,0,37,1,3,3413.0,3843,67,0.502,708723858,0,2.1266148e-06,Loyal
43,1,0,36,3,2,9633.0,14829,90,0.0,720618033,0,0.57652175,Medium Risk
55,5,0,36,3,2,17642.0,2148,54,0.105,718899708,0,0.15767455,Loyal
51,3,0,43,3,3,11862.0,4101,88,0.0,716437533,0,2.4404944e-06,Loyal
42,2,0,26,2,3,20803.0,4012,60,0.084,717491058,0,9.669744e-05,Loyal
41,4,0,36,3,2,2470.0,5011,61,0.634,711029358,0,0.00018317506,Loyal
57,0,0,36,2,4,23848.0,1591,43,0.082,716768808,0,0.017446294,Loyal
51,3,0,45,1,3,13287.0,3851,75,0.14,801056358,0,1.7989083e-06,Loyal
36,1,0,25,2,4,3645.0,4142,74,0.691,779210283,0,0.01026152,Loyal
41,2,0,31,1,3,8228.0,4933,68,0.235,718441308,0,1.5789743e-05,Loyal
34,2,0,26,3,3,5175.0,2405,49,0.189,713241033,0,0.00077107426,Loyal
48,4,0,36,3,2,9505.0,3616,68,0.251,711064008,0,3.7249636e-05,Loyal
52,0,0,41,3,1,31668.0,1822,36,0.026,772137183,1,0.38308728,Loyal
38,0,0,16,1,4,2106.0,2136,40,0.113,788739633,1,0.97475773,High Risk
53,3,0,36,2,1,3212.0,757,20,0.0,708953883,1,0.99993503,High Risk
45,1,0,36,1,3,3111.0,1998,41,0.736,716549058,0,0.0017798879,Loyal
36,1,0,32,5,2,2683.0,2373,73,0.571,824789283,0,6.0668976e-06,Loyal
49,2,0,40,4,2,8190.0,3529,84,0.21,788252358,0,3.7333161e-06,Loyal
41,3,0,36,2,2,1636.0,4695,73,0.603,819752133,0,6.490338e-06,Loyal
61,0,0,36,3,4,24172.0,1658,27,0.104,716944983,0,0.09785264,Loyal
42,1,0,36,1,0,9599.0,1154,38,0.162,716545383,0,1.7616178e-05,Loyal
35,3,0,28,2,2,11521.0,2260,68,0.1,720836808,0,5.7246194e-05,Loyal
41,2,3,35,3,2,33889.0,14954,112,0.035,783361533,0,5.84348e-05,Loyal
53,0,0,42,1,4,8329.0,1570,56,0.105,710893533,0,7.3689756e-07,Loyal
43,1,0,36,1,4,3186.0,1531,37,0.775,709793133,0,0.0016567332,Loyal
55,0,0,46,3,2,16828.0,4939,63,0.15,716609433,1,0.050225247,Loyal
52,4,0,36,3,3,2566.0,2340,36,0.42,715222533,1,0.9014634,High Risk
36,4,0,22,3,1,2784.0,2021,57,0.854,713597658,1,0.005685349,Loyal
42,4,0,28,2,3,5471.0,5103,94,0.46,720837708,0,0.00012181595,Loyal
59,1,0,53,2,0,1438.3,4457,79,0.0,786546783,0,2.10247e-05,Loyal
65,5,0,46,3,2,1438.3,4022,61,0.0,778747608,0,1.6545666e-05,Loyal
52,0,0,46,2,4,8596.0,4017,80,0.235,801385458,0,3.967686e-06,Loyal
54,4,0,45,2,2,1990.0,5216,87,0.878,720844008,0,3.127964e-06,Loyal
50,3,3,43,3,3,34516.0,9045,72,0.013,754443033,1,0.99978226,High Risk
39,4,0,29,2,4,1438.3,4222,65,0.66,799486158,0,3.7529278e-06,Loyal
57,0,0,51,3,1,10711.0,1180,29,0.184,798140283,0,0.0051325965,Loyal
62,3,0,51,2,3,5711.0,4320,72,0.0,772036233,0,0.0029985812,Loyal
44,5,0,35,1,2,6273.0,1359,25,0.156,711427458,0,2.3950446e-05,Loyal
55,2,0,36,2,3,4666.0,1281,28,0.273,712727283,0,0.0008707635,Loyal
61,4,0,49,2,3,1438.3,840,20,0.0,710754933,1,0.9997135,High Risk
